,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
19,UTA,UTA vs. PHX,02/24/2020,,L,24,62,17,33,51.5,6,16,37.5,22,25,88.0,2,12,14,10,7,7,0,12,0
20,BKN,BKN vs. ORL,02/24/2020,,L,24,54,24,47,51.1,6,15,40.0,0,1,0.0,4,23,27,14,6,3,1,10,13
21,HOU,HOU vs. NYK,02/24/2020,,W,24,72,26,43,60.5,11,23,47.8,9,12,75.0,1,16,17,12,7,2,3,11,15
22,MIA,MIA @ CLE,02/24/2020,,L,24,68,24,48,50.0,12,22,54.5,8,12,66.7,5,21,26,21,6,4,6,8,12
23,MIN,MIN @ DAL,02/24/2020,,L,24,65,22,50,44.0,9,23,39.1,12,14,85.7,4,15,19,7,6,2,2,11,-16
24,LAC,LAC vs. MEM,02/24/2020,,W,24,66,26,49,53.1,5,16,31.3,9,9,100.0,7,21,28,15,6,5,4,10,29
25,MEM,MEM @ LAC,02/24/2020,,L,24,37,13,41,31.7,1,10,10.0,10,13,76.9,5,16,21,5,10,3,3,9,-29
26,ATL,ATL @ PHI,02/24/2020,,L,24,52,19,47,40.4,4,18,22.2,10,13,76.9,8,16,24,9,11,3,2,13,-17
27,NYK,NYK @ HOU,02/24/2020,,L,24,57,19,41,46.3,4,12,33.3,15,16,93.8,3,15,18,12,8,6,3,10,-15
28,ORL,ORL @ BKN,02/24/2020,,W,24,41,16,45,35.6,3,18,16.7,6,8,75.0,5,17,22,10,6,3,3,4,-13
29,DAL,DAL vs. MIN,02/24/2020,,W,24,81,29,52,55.8,12,23,52.2,11,14,78.6,7,17,24,13,5,3,3,13,16
30,DET,DET @ POR,02/23/2020,,L,24,51,16,43,37.2,5,16,31.3,14,15,93.3,5,16,21,9,5,6,3,8,-2
31,LAL,LAL vs. BOS,02/23/2020,,W,24,56,22,46,47.8,5,16,31.3,7,11,63.6,6,23,29,11,7,3,1,10,2
32,POR,POR vs. DET,02/23/2020,,W,24,53,21,43,48.8,8,17,47.1,3,5,60.0,3,18,21,10,7,3,3,10,2
33,MIN,MIN @ DEN,02/23/2020,,L,24,65,23,49,46.9,8,22,36.4,11,14,78.6,6,11,17,14,7,5,0,10,-8
34,WAS,WAS @ CHI,02/23/2020,,L,24,58,18,35,51.4,5,13,38.5,17,21,81.0,3,14,17,13,13,6,2,13,-15
35,OKC,OKC vs. SAS,02/23/2020,,W,24,61,24,47,51.1,5,14,35.7,8,9,88.9,4,25,29,12,5,3,6,8,6
36,GSW,GSW vs. NOP,02/23/2020,,L,24,56,21,49,42.9,8,20,40.0,6,9,66.7,8,25,33,15,8,7,5,11,10
37,NOP,NOP @ GSW,02/23/2020,,W,24,46,17,49,34.7,7,21,33.3,5,11,45.5,10,19,29,13,9,3,2,8,-10
38,CHI,CHI vs. WAS,02/23/2020,,W,24,73,26,46,56.5,12,22,54.5,9,16,56.3,7,14,21,17,12,8,2,14,15
39,DEN,DEN vs. MIN,02/23/2020,,W,24,73,30,44,68.2,6,14,42.9,7,9,77.8,3,16,19,13,8,3,4,11,8
40,BOS,BOS @ LAL,02/23/2020,,L,24,54,19,45,42.2,6,21,28.6,10,16,62.5,3,20,23,7,4,5,1,10,-2
41,TOR,TOR vs. IND,02/23/2020,,W,24,63,24,48,50.0,9,21,42.9,6,7,85.7,6,27,33,18,9,4,2,9,31
42,IND,IND @ TOR,02/23/2020,,L,24,32,11,46,23.9,5,19,26.3,5,8,62.5,6,14,20,9,10,8,2,10,-31
43,SAS,SAS @ OKC,02/23/2020,,L,24,55,20,57,35.1,8,20,40.0,7,7,100.0,11,16,27,12,4,3,0,11,-6
44,DAL,DAL @ ATL,02/22/2020,,L,24,66,25,49,51.0,9,23,39.1,7,10,70.0,4,19,23,12,5,3,4,13,8
45,SAC,SAC @ LAC,02/22/2020,,W,24,54,19,48,39.6,4,17,23.5,12,14,85.7,6,22,28,11,4,7,0,11,6
46,LAC,LAC vs. SAC,02/22/2020,,L,24,48,15,45,33.3,5,14,35.7,13,14,92.9,7,19,26,10,10,3,2,9,-6
47,MIA,MIA vs. CLE,02/22/2020,,W,24,82,30,40,75.0,12,21,57.1,10,14,71.4,2,11,13,23,7,7,1,10,30
48,CLE,CLE @ MIA,02/22/2020,,L,24,52,19,39,48.7,4,11,36.4,10,13,76.9,7,10,17,13,13,2,2,12,-30
49,UTA,UTA vs. HOU,02/22/2020,,L,24,66,26,46,56.5,5,15,33.3,9,10,90.0,1,20,21,12,5,1,2,7,4
50,HOU,HOU @ UTA,02/22/2020,,W,24,62,22,46,47.8,10,22,45.5,8,11,72.7,4,16,20,8,6,4,1,11,-4
51,CHA,CHA vs. BKN,02/22/2020,,L,24,45,15,43,34.9,6,16,37.5,9,14,64.3,6,20,26,9,8,3,0,7,-10
52,PHX,PHX @ CHI,02/22/2020,,W,24,47,17,36,47.2,4,11,36.4,9,10,90.0,3,18,21,13,16,6,0,10,-10
53,PHI,PHI @ MIL,02/22/2020,,L,24,50,17,49,34.7,4,19,21.1,12,14,85.7,7,18,25,8,6,5,2,7,-6
54,ATL,ATL vs. DAL,02/22/2020,,W,24,58,21,48,43.8,4,18,22.2,12,14,85.7,3,22,25,16,6,4,2,11,-8
55,MIL,MIL vs. PHI,02/22/2020,,W,24,56,24,46,52.2,7,19,36.8,1,2,50.0,2,21,23,19,8,0,1,11,6
56,CHI,CHI vs. PHX,02/22/2020,,L,24,57,19,47,40.4,8,22,36.4,11,12,91.7,7,15,22,9,11,9,4,12,10
57,BKN,BKN @ CHA,02/22/2020,,W,24,55,20,42,47.6,8,26,30.8,7,10,70.0,2,24,26,12,7,6,5,12,10
58,MIN,MIN vs. BOS,02/21/2020,,L,24,53,20,48,41.7,8,22,36.4,5,7,71.4,3,20,23,12,6,2,4,10,-8
59,NYK,NYK vs. IND,02/21/2020,,L,24,44,17,40,42.5,3,9,33.3,7,11,63.6,1,18,19,9,8,4,2,9,-7
60,CLE,CLE @ WAS,02/21/2020,,W,24,61,23,44,52.3,6,13,46.2,9,11,81.8,5,16,21,10,12,2,2,11,-5
61,IND,IND @ NYK,02/21/2020,,W,24,51,19,43,44.2,3,13,23.1,10,13,76.9,6,19,25,9,6,2,3,9,7
62,PHX,PHX @ TOR,02/21/2020,,L,24,43,18,51,35.3,2,19,10.5,5,5,100.0,7,12,19,14,7,4,3,9,-24
63,DEN,DEN @ OKC,02/21/2020,,L,24,48,16,37,43.2,2,13,15.4,14,15,93.3,5,20,25,8,13,4,3,9,0
64,ORL,ORL vs. DAL,02/21/2020,,L,24,52,20,55,36.4,3,22,13.6,9,11,81.8,8,19,27,8,5,6,1,9,-12
65,TOR,TOR vs. PHX,02/21/2020,,W,24,67,25,46,54.3,9,23,39.1,8,8,100.0,3,23,26,15,8,3,8,8,24
66,MEM,MEM @ LAL,02/21/2020,,L,24,41,15,38,39.5,2,9,22.2,9,17,52.9,3,17,20,10,11,3,1,11,-19
67,BOS,BOS @ MIN,02/21/2020,,W,24,61,23,52,44.2,4,14,28.6,11,13,84.6,8,24,32,9,3,4,3,9,8
68,UTA,UTA vs. SAS,02/21/2020,,L,24,46,19,48,39.6,6,20,30.0,2,4,50.0,5,20,25,15,9,2,3,7,-19
69,WAS,WAS vs. CLE,02/21/2020,,L,24,66,25,52,48.1,7,19,36.8,9,11,81.8,8,15,23,15,7,7,2,11,5
70,DAL,DAL @ ORL,02/21/2020,,W,24,64,23,45,51.1,8,19,42.1,10,13,76.9,3,24,27,12,8,4,3,9,12
71,SAS,SAS @ UTA,02/21/2020,,W,24,65,25,51,49.0,8,14,57.1,7,9,77.8,4,24,28,14,3,6,4,8,19
72,OKC,OKC vs. DEN,02/21/2020,,W,24,48,17,47,36.2,4,12,33.3,10,13,76.9,10,15,25,10,8,8,2,10,0
73,NOP,NOP @ POR,02/21/2020,,W,24,73,24,39,61.5,9,14,64.3,16,28,57.1,4,16,20,21,9,4,2,14,10
74,POR,POR vs. NOP,02/21/2020,,L,24,63,21,47,44.7,5,15,33.3,16,18,88.9,6,15,21,11,7,3,3,18,-10
75,LAL,LAL vs. MEM,02/21/2020,,W,24,60,23,48,47.9,6,18,33.3,8,13,61.5,5,22,27,15,6,6,6,12,19
76,ATL,ATL vs. MIA,02/20/2020,,W,24,63,21,42,50.0,7,15,46.7,14,15,93.3,2,19,21,13,8,5,2,15,-1
77,PHI,PHI vs. BKN,02/20/2020,,W,24,42,15,36,41.7,3,12,25.0,9,10,90.0,3,14,17,8,9,7,2,10,-10
78,CHI,CHI vs. CHA,02/20/2020,,L,24,44,18,50,36.0,0,15,0.0,8,11,72.7,9,13,22,9,5,5,0,10,-16
79,MEM,MEM @ SAC,02/20/2020,,L,24,61,22,40,55.0,6,12,50.0,11,13,84.6,4,18,22,14,10,2,3,7,-9
80,BKN,BKN @ PHI,02/20/2020,,L,24,52,18,46,39.1,7,16,43.8,9,11,81.8,6,16,22,13,10,2,0,10,10
81,CHA,CHA @ CHI,02/20/2020,,W,24,60,22,42,52.4,4,14,28.6,12,12,100.0,6,20,26,15,7,3,4,7,16
82,MIA,MIA @ ATL,02/20/2020,,L,24,64,20,47,42.6,6,22,27.3,18,19,94.7,4,18,22,14,6,6,3,14,1
83,GSW,GSW vs. HOU,02/20/2020,,L,24,50,22,43,51.2,1,14,7.1,5,5,100.0,6,15,21,14,13,3,1,7,-22
84,SAC,SAC vs. MEM,02/20/2020,,W,24,70,26,46,56.5,11,18,61.1,7,8,87.5,1,14,15,14,5,5,1,9,9
85,HOU,HOU @ GSW,02/20/2020,,W,24,72,24,45,53.3,15,26,57.7,9,10,90.0,4,12,16,18,6,5,3,7,22
86,DET,DET vs. MIL,02/20/2020,,L,24,41,15,41,36.6,5,23,21.7,6,9,66.7,3,20,23,11,11,1,4,11,-29
87,MIL,MIL @ DET,02/20/2020,,W,24,70,26,48,54.2,7,16,43.8,11,16,68.8,3,21,24,15,1,9,2,6,29
88,BOS,BOS vs. LAC,02/13/2020,,W,24,60,20,47,42.6,7,20,35.0,13,18,72.2,4,18,22,6,4,4,2,8,2
89,NOP,NOP vs. OKC,02/13/2020,,L,24,58,19,40,47.5,5,17,29.4,15,20,75.0,4,19,23,15,11,1,3,9,-8
90,LAC,LAC @ BOS,02/13/2020,,L,24,58,21,45,46.7,4,14,28.6,12,13,92.3,2,21,23,10,6,1,5,13,-2
91,OKC,OKC @ NOP,02/13/2020,,W,24,66,27,51,52.9,7,15,46.7,5,7,71.4,3,18,21,17,4,7,2,14,8
92,WAS,WAS @ NYK,02/12/2020,,W,24,46,18,49,36.7,3,15,20.0,7,8,87.5,5,16,21,11,7,7,5,9,-4
93,LAL,LAL @ DEN,02/12/2020,,W,24,61,26,49,53.1,5,14,35.7,4,9,44.4,6,19,25,16,3,3,2,9,6
94,SAC,SAC @ DAL,02/12/2020,,L,24,52,20,51,39.2,6,19,31.6,6,7,85.7,4,16,20,11,2,4,2,7,-11
95,CLE,CLE vs. ATL,02/12/2020,,W,24,65,27,51,52.9,4,13,30.8,7,8,87.5,9,21,30,14,9,3,4,12,17
96,BKN,BKN vs. TOR,02/12/2020,,W,24,52,19,48,39.6,5,19,26.3,9,10,90.0,6,23,29,13,7,6,1,8,12
97,ATL,ATL @ CLE,02/12/2020,,L,24,48,17,46,37.0,7,17,41.2,7,10,70.0,7,14,21,12,10,5,2,13,-17
98,MIN,MIN vs. CHA,02/12/2020,,L,24,66,23,48,47.9,7,21,33.3,13,13,100.0,5,20,25,16,5,7,2,8,16
99,MIL,MIL @ IND,02/12/2020,,L,24,45,15,42,35.7,5,14,35.7,10,10,100.0,1,13,14,10,12,4,3,10,-23
100,DAL,DAL vs. SAC,02/12/2020,,W,24,63,25,46,54.3,8,21,38.1,5,8,62.5,3,24,27,17,6,0,3,6,11
101,CHA,CHA @ MIN,02/12/2020,,W,24,50,21,48,43.8,6,19,31.6,2,5,40.0,6,15,21,14,10,3,0,9,-16
102,DET,DET @ ORL,02/12/2020,,L,24,55,20,39,51.3,9,21,42.9,6,7,85.7,3,16,19,13,13,3,5,8,-4
103,POR,POR @ MEM,02/12/2020,,L,24,63,22,50,44.0,9,22,40.9,10,14,71.4,8,16,24,14,6,4,1,9,-4
104,MEM,MEM vs. POR,02/12/2020,,W,24,67,27,47,57.4,5,9,55.6,8,14,57.1,6,19,25,17,7,5,5,9,4
105,UTA,UTA vs. MIA,02/12/2020,,W,24,47,18,40,45.0,5,19,26.3,6,7,85.7,2,23,25,13,9,2,3,7,-5
106,ORL,ORL vs. DET,02/12/2020,,W,24,59,23,44,52.3,7,18,38.9,6,6,100.0,2,14,16,19,7,6,3,7,4
107,IND,IND vs. MIL,02/12/2020,,W,24,68,26,42,61.9,5,12,41.7,11,14,78.6,3,20,23,16,9,8,2,8,23
108,NYK,NYK vs. WAS,02/12/2020,,L,24,50,20,47,42.6,2,13,15.4,8,12,66.7,9,26,35,11,11,6,2,8,4
109,TOR,TOR @ BKN,02/12/2020,,L,24,40,16,45,35.6,4,18,22.2,4,6,66.7,1,19,20,9,7,4,3,8,-12
110,DEN,DEN vs. LAL,02/12/2020,,L,24,55,22,42,52.4,6,13,46.2,5,6,83.3,1,18,19,16,5,3,2,11,-6
111,MIA,MIA @ UTA,02/12/2020,,L,24,52,20,46,43.5,6,18,33.3,6,8,75.0,2,17,19,12,3,8,4,8,5
112,PHX,PHX vs. GSW,02/12/2020,,W,24,58,23,50,46.0,7,19,36.8,5,5,100.0,3,17,20,14,5,8,0,10,8
113,GSW,GSW @ PHX,02/12/2020,,L,24,50,20,37,54.1,4,15,26.7,6,7,85.7,0,18,18,14,13,3,5,10,-8
114,POR,POR @ NOP,02/11/2020,,L,24,65,27,53,50.9,4,14,28.6,7,8,87.5,7,18,25,11,6,3,1,14,2
115,WAS,WAS vs. CHI,02/11/2020,,W,24,69,25,45,55.6,7,17,41.2,12,16,75.0,4,20,24,14,5,4,3,9,7
116,BOS,BOS @ HOU,02/11/2020,,L,24,49,19,47,40.4,5,18,27.8,6,8,75.0,5,25,30,13,9,7,4,9,2
117,SAS,SAS @ OKC,02/11/2020,,W,24,49,19,46,41.3,4,17,23.5,7,8,87.5,4,23,27,10,5,5,5,10,8
118,OKC,OKC vs. SAS,02/11/2020,,L,24,41,15,42,35.7,5,13,38.5,6,9,66.7,4,18,22,10,9,2,2,11,-8
119,HOU,HOU vs. BOS,02/11/2020,,W,24,47,15,44,34.1,7,26,26.9,10,11,90.9,2,24,26,9,8,5,2,8,-2
120,NOP,NOP vs. POR,02/11/2020,,W,24,63,21,45,46.7,7,20,35.0,14,16,87.5,4,17,21,19,5,3,4,6,-2
121,CHI,CHI @ WAS,02/11/2020,,L,24,62,23,51,45.1,9,24,37.5,7,9,77.8,8,18,26,17,6,2,2,12,-7
122,PHI,PHI vs. LAC,02/11/2020,,W,24,54,23,51,45.1,2,10,20.0,6,7,85.7,7,18,25,11,3,2,4,2,0
123,LAC,LAC @ PHI,02/11/2020,,L,24,54,23,47,48.9,7,15,46.7,1,2,50.0,2,18,20,14,5,1,3,7,0
124,DAL,DAL vs. UTA,02/10/2020,,L,24,50,20,45,44.4,7,23,30.4,3,5,60.0,1,11,12,13,3,3,1,9,-21
125,BKN,BKN @ IND,02/10/2020,,W,24,51,17,43,39.5,6,20,30.0,11,15,73.3,7,19,26,11,5,3,2,6,3
126,TOR,TOR vs. MIN,02/10/2020,,W,24,74,27,42,64.3,9,15,60.0,11,15,73.3,2,17,19,13,15,7,1,15,-1
127,LAL,LAL vs. PHX,02/10/2020,,W,24,61,26,45,57.8,6,15,40.0,3,5,60.0,7,18,25,14,6,4,3,8,9
128,UTA,UTA @ DAL,02/10/2020,,W,24,71,25,41,61.0,9,22,40.9,12,13,92.3,5,22,27,15,7,2,1,8,21
129,SAS,SAS @ DEN,02/10/2020,,L,24,67,24,44,54.5,9,15,60.0,10,10,100.0,6,14,20,18,5,6,0,8,14
130,ORL,ORL vs. ATL,02/10/2020,,W,24,56,23,47,48.9,5,13,38.5,5,6,83.3,5,15,20,13,7,7,3,6,-5
131,PHX,PHX @ LAL,02/10/2020,,L,24,52,17,36,47.2,7,17,41.2,11,13,84.6,3,11,14,13,6,3,1,5,-9
132,CHA,CHA @ DET,02/10/2020,,W,24,47,17,46,37.0,4,16,25.0,9,9,100.0,6,16,22,9,3,5,1,9,10
133,GSW,GSW vs. MIA,02/10/2020,,L,24,43,12,40,30.0,2,15,13.3,17,19,89.5,3,15,18,8,8,5,1,11,-19
134,DEN,DEN vs. SAS,02/10/2020,,W,24,53,18,35,51.4,9,18,50.0,8,11,72.7,4,11,15,17,10,3,1,8,-14
135,IND,IND vs. BKN,02/10/2020,,L,24,48,20,42,47.6,4,16,25.0,4,6,66.7,3,17,20,13,4,4,3,9,-3
136,ATL,ATL @ ORL,02/10/2020,,L,24,61,22,41,53.7,7,17,41.2,10,11,90.9,2,15,17,14,8,3,3,6,5
137,SAC,SAC @ MIL,02/10/2020,,L,24,58,23,52,44.2,5,20,25.0,7,10,70.0,5,21,26,10,7,2,2,12,1
138,MIL,MIL vs. SAC,02/10/2020,,W,24,57,22,52,42.3,7,19,36.8,6,8,75.0,5,21,26,12,7,2,3,11,-1
139,MIN,MIN @ TOR,02/10/2020,,L,24,75,25,51,49.0,9,20,45.0,16,17,94.1,5,12,17,15,10,6,3,11,1
140,DET,DET vs. CHA,02/10/2020,,L,24,37,13,40,32.5,5,19,26.3,6,7,85.7,9,18,27,10,11,1,4,11,-10
141,MIA,MIA @ GSW,02/10/2020,,W,24,62,22,43,51.2,7,17,41.2,11,14,78.6,3,26,29,18,7,6,3,11,19
142,MEM,MEM @ WAS,02/09/2020,,W,24,47,20,51,39.2,2,17,11.8,5,10,50.0,5,21,26,9,8,2,2,9,-8
143,ATL,ATL vs. NYK,02/09/2020,,W,24,61,21,50,42.0,5,18,27.8,14,17,82.4,7,15,22,12,2,5,3,11,-2
144,NYK,NYK @ ATL,02/09/2020,,L,24,63,26,48,54.2,4,10,40.0,7,10,70.0,8,19,27,13,8,2,1,11,2
145,CLE,CLE vs. LAC,02/09/2020,,L,24,50,19,56,33.9,5,18,27.8,7,9,77.8,8,14,22,14,4,6,0,9,-23
146,WAS,WAS vs. MEM,02/09/2020,,L,24,55,21,48,43.8,5,17,29.4,8,10,80.0,2,24,26,15,4,4,1,10,8
147,LAC,LAC @ CLE,02/09/2020,,W,24,73,28,48,58.3,7,20,35.0,10,13,76.9,5,27,32,15,6,3,5,10,23
148,UTA,UTA @ HOU,02/09/2020,,W,24,54,21,40,52.5,10,20,50.0,2,4,50.0,4,18,22,15,12,2,1,7,-4
149,CHI,CHI @ PHI,02/09/2020,,L,24,55,22,43,51.2,4,14,28.6,7,11,63.6,7,14,21,9,8,5,2,11,-5
150,PHI,PHI vs. CHI,02/09/2020,,W,24,60,20,43,46.5,6,14,42.9,14,17,82.4,10,13,23,16,7,6,5,10,5
151,MIA,MIA @ POR,02/09/2020,,L,24,60,20,49,40.8,12,27,44.4,8,10,80.0,6,17,23,17,7,4,1,11,-3
152,OKC,OKC vs. BOS,02/09/2020,,L,24,61,22,47,46.8,5,13,38.5,12,17,70.6,8,19,27,9,4,1,1,9,9
153,POR,POR vs. MIA,02/09/2020,,W,24,63,23,41,56.1,9,19,47.4,8,13,61.5,1,20,21,12,8,4,3,12,3
154,HOU,HOU vs. UTA,02/09/2020,,L,24,58,23,46,50.0,7,20,35.0,5,8,62.5,3,13,16,9,4,7,2,9,4
155,BOS,BOS @ OKC,02/09/2020,,W,24,52,17,40,42.5,9,23,39.1,9,11,81.8,3,19,22,10,6,4,2,14,-9
156,MIN,MIN vs. LAC,02/08/2020,,W,24,81,30,51,58.8,15,25,60.0,6,9,66.7,5,16,21,22,5,4,2,11,22
157,NYK,NYK @ DET,02/08/2020,,W,24,48,19,39,48.7,6,11,54.5,4,8,50.0,7,12,19,13,10,2,1,10,-2
158,LAC,LAC @ MIN,02/08/2020,,L,24,59,21,42,50.0,3,10,30.0,14,16,87.5,5,16,21,8,10,3,1,8,-22
159,DEN,DEN @ PHX,02/08/2020,,W,24,55,20,43,46.5,5,15,33.3,10,10,100.0,4,17,21,13,6,2,3,9,1
160,DET,DET vs. NYK,02/08/2020,,L,24,50,19,34,55.9,6,14,42.9,6,6,100.0,1,12,13,15,9,2,3,8,2
161,DAL,DAL @ CHA,02/08/2020,,W,24,64,24,44,54.5,10,19,52.6,6,6,100.0,5,18,23,16,2,2,5,4,21
162,IND,IND vs. NOP,02/08/2020,,L,24,55,22,46,47.8,4,16,25.0,7,11,63.6,0,17,17,16,5,3,2,10,-5
163,SAC,SAC vs. SAS,02/08/2020,,W,24,52,20,44,45.5,7,14,50.0,5,8,62.5,4,19,23,9,7,3,1,6,3
164,TOR,TOR vs. BKN,02/08/2020,,W,24,66,25,46,54.3,9,18,50.0,7,10,70.0,6,20,26,12,5,3,2,10,12
165,ORL,ORL vs. MIL,02/08/2020,,L,24,46,19,53,35.8,7,23,30.4,1,2,50.0,8,16,24,15,5,5,2,6,-16
166,NOP,NOP @ IND,02/08/2020,,W,24,60,21,44,47.7,7,18,38.9,11,13,84.6,6,23,29,13,9,3,1,14,5
167,MIL,MIL @ ORL,02/08/2020,,W,24,62,25,48,52.1,9,20,45.0,3,5,60.0,5,27,32,16,7,3,3,4,16
168,PHX,PHX vs. DEN,02/08/2020,,L,24,54,21,48,43.8,6,20,30.0,6,6,100.0,8,18,26,13,7,3,3,8,-1
169,SAS,SAS @ SAC,02/08/2020,,L,24,49,21,45,46.7,4,13,30.8,3,4,75.0,4,17,21,12,6,5,2,9,-3
170,CHA,CHA vs. DAL,02/08/2020,,L,24,43,18,48,37.5,5,19,26.3,2,2,100.0,9,12,21,8,4,0,3,6,-21
171,BKN,BKN @ TOR,02/08/2020,,L,24,54,20,49,40.8,9,27,33.3,5,6,83.3,6,13,19,13,5,4,2,8,-12
172,LAL,LAL @ GSW,02/08/2020,,W,24,66,22,40,55.0,8,14,57.1,14,21,66.7,5,18,23,17,12,4,1,12,7
173,GSW,GSW vs. LAL,02/08/2020,,L,24,59,23,49,46.9,7,18,38.9,6,8,75.0,4,14,18,17,7,7,2,15,-7
174,HOU,HOU @ PHX,02/07/2020,,L,24,55,18,46,39.1,8,26,30.8,11,11,100.0,4,13,17,9,6,5,4,8,-10
175,PHI,PHI vs. MEM,02/07/2020,,W,24,58,23,46,50.0,5,10,50.0,7,10,70.0,5,19,24,13,10,6,7,9,14
176,POR,POR @ UTA,02/07/2020,,L,24,72,27,47,57.4,11,20,55.0,7,10,70.0,4,17,21,7,6,6,2,9,14
177,DET,DET @ OKC,02/07/2020,,L,24,47,19,45,42.2,3,14,21.4,6,8,75.0,8,11,19,11,3,3,1,10,-5
178,PHX,PHX vs. HOU,02/07/2020,,W,24,65,23,41,56.1,10,19,52.6,9,9,100.0,3,20,23,16,10,4,6,6,10
179,IND,IND vs. TOR,02/07/2020,,L,24,63,24,50,48.0,5,16,31.3,10,12,83.3,9,17,26,14,7,4,1,8,-1
180,MEM,MEM @ PHI,02/07/2020,,L,24,44,17,47,36.2,2,8,25.0,8,10,80.0,7,16,23,10,11,5,4,11,-14
181,OKC,OKC vs. DET,02/07/2020,,W,24,52,19,35,54.3,3,12,25.0,11,13,84.6,2,18,20,12,6,2,2,10,5
182,SAC,SAC vs. MIA,02/07/2020,,W,24,52,21,40,52.5,8,20,40.0,2,4,50.0,3,16,19,15,12,4,1,15,2
183,BOS,BOS vs. ATL,02/07/2020,,W,24,54,19,46,41.3,8,19,42.1,8,10,80.0,5,18,23,10,5,3,4,9,-1
184,UTA,UTA vs. POR,02/07/2020,,W,24,58,21,41,51.2,4,14,28.6,12,15,80.0,1,17,18,11,9,5,0,11,-14
185,ATL,ATL @ BOS,02/07/2020,,L,24,55,18,41,43.9,6,14,42.9,13,15,86.7,5,20,25,12,7,3,5,8,1
186,WAS,WAS vs. DAL,02/07/2020,,W,24,62,26,46,56.5,7,13,53.8,3,5,60.0,3,17,20,12,4,4,2,8,-2
187,TOR,TOR @ IND,02/07/2020,,W,24,64,23,47,48.9,10,22,45.5,8,9,88.9,5,16,21,15,8,5,1,10,1
188,MIA,MIA @ SAC,02/07/2020,,L,24,50,18,40,45.0,5,18,27.8,9,14,64.3,6,14,20,11,11,6,3,10,-2
189,DAL,DAL @ WAS,02/07/2020,,L,24,64,24,54,44.4,10,25,40.0,6,7,85.7,12,16,28,18,5,2,1,10,2
190,NYK,NYK vs. ORL,02/06/2020,,W,24,54,22,50,44.0,2,10,20.0,8,12,66.7,4,18,22,13,5,8,3,12,7
191,SAS,SAS @ POR,02/06/2020,,L,24,60,23,49,46.9,8,15,53.3,6,8,75.0,3,17,20,16,3,4,2,3,1
